## {'min_sep': 0.1, 'max_sep': 100.0, 'nbins': 50, 'sep_units': 'arcmin', 'coords': 'flat', 'metric': 'Euclidean', 'corr': 'NG'}
#   r_nom       meanr       meanlogr       gamT         gamX        sigma        weight       npairs   
  1.0715e-01   1.0715e-01  -2.2335e+00   0.0000e+00   0.0000e+00   0.0000e+00   0.0000e+00   0.0000e+00
  1.2303e-01   1.2303e-01  -2.0954e+00   0.0000e+00   0.0000e+00   0.0000e+00   0.0000e+00   0.0000e+00
  1.4125e-01   1.4125e-01  -1.9572e+00   0.0000e+00   0.0000e+00   0.0000e+00   0.0000e+00   0.0000e+00
  1.6218e-01   1.6218e-01  -1.8190e+00   0.0000e+00   0.0000e+00   0.0000e+00   0.0000e+00   0.0000e+00
  1.8621e-01   1.8621e-01  -1.6809e+00   0.0000e+00   0.0000e+00   0.0000e+00   0.0000e+00   0.0000e+00
  2.1380e-01   2.1380e-01  -1.5427e+00   0.0000e+00   0.0000e+00   0.0000e+00   0.0000e+00   0.0000e+00
  2.4547e-01   2.4547e-01  -1.4046e+00   0.0000e+00   0.0000e+00   0.0000e+00   0.0000e+00   0.0000e+00
  2.8184e-01   2.8184e-01  -1.2664e+00   0.0000e+00   0.0000e+00   0.0000e+00   0.0000e+00   0.0000e+00
  3.2359e-01   3.2359e-01  -1.1283e+00   0.0000e+00   0.0000e+00   0.0000e+00   0.0000e+00   0.0000e+00
  3.7154e-01   3.7154e-01  -9.9011e-01   0.0000e+00   0.0000e+00   0.0000e+00   0.0000e+00   0.0000e+00
  4.2658e-01   4.2658e-01  -8.5196e-01   0.0000e+00   0.0000e+00   0.0000e+00   0.0000e+00   0.0000e+00
  4.8978e-01   4.8978e-01  -7.1380e-01   0.0000e+00   0.0000e+00   0.0000e+00   0.0000e+00   0.0000e+00
  5.6234e-01   5.6234e-01  -5.7565e-01   0.0000e+00   0.0000e+00   0.0000e+00   0.0000e+00   0.0000e+00
  6.4565e-01   6.4565e-01  -4.3749e-01   0.0000e+00   0.0000e+00   0.0000e+00   0.0000e+00   0.0000e+00
  7.4131e-01   7.4234e-01  -2.9845e-01   1.6286e-02  -9.3531e-04   5.9635e-04   5.1100e+02   5.1100e+02
  8.5114e-01   8.7581e-01  -1.3281e-01   2.2606e-02  -3.4240e-04   2.0272e-04   4.4220e+03   4.4220e+03
  9.7724e-01   9.5233e-01  -4.9295e-02   2.2501e-02   1.2603e-04   2.9738e-04   2.0550e+03   2.0550e+03
  1.1220e+00   1.1405e+00   1.3117e-01   3.0864e-02   1.2811e-03   3.0212e-04   1.9910e+03   1.9910e+03
  1.2882e+00   1.3086e+00   2.6861e-01   3.2480e-02  -7.5651e-04   2.0762e-04   4.2160e+03   4.2160e+03
  1.4791e+00   1.4735e+00   3.8695e-01   3.4453e-02   5.9240e-04   3.0512e-04   1.9520e+03   1.9520e+03
  1.6982e+00   1.7550e+00   5.6206e-01   3.6431e-02  -1.3193e-04   1.6401e-04   6.7560e+03   6.7560e+03
  1.9498e+00   1.9815e+00   6.8274e-01   3.4979e-02  -2.0508e-05   1.2663e-04   1.1333e+04   1.1333e+04
  2.2387e+00   2.2268e+00   7.9977e-01   3.3005e-02  -9.0119e-05   1.6680e-04   6.5320e+03   6.5320e+03
  2.5704e+00   2.6240e+00   9.6439e-01   3.0134e-02   1.2898e-04   1.1390e-04   1.4008e+04   1.4008e+04
  2.9512e+00   2.9287e+00   1.0741e+00   2.8586e-02  -2.9991e-05   1.0021e-04   1.8098e+04   1.8098e+04
  3.3884e+00   3.4299e+00   1.2320e+00   2.5412e-02   7.7040e-05   8.9186e-05   2.2847e+04   2.2847e+04
  3.8905e+00   3.8939e+00   1.3586e+00   2.2423e-02  -4.7256e-05   7.7460e-05   3.0288e+04   3.0288e+04
  4.4668e+00   4.5126e+00   1.5062e+00   1.8871e-02  -3.6914e-05   6.7213e-05   4.0227e+04   4.0227e+04
  5.1286e+00   5.1415e+00   1.6366e+00   1.6616e-02   6.4933e-05   5.7925e-05   5.4162e+04   5.4162e+04
  5.8884e+00   5.9096e+00   1.7758e+00   1.3668e-02  -1.8173e-05   5.1000e-05   6.9869e+04   6.9869e+04
  6.7608e+00   6.7856e+00   1.9140e+00   1.1216e-02   1.3016e-04   4.4301e-05   9.2599e+04   9.2599e+04
  7.7625e+00   7.7899e+00   2.0520e+00   9.1251e-03  -7.5950e-05   3.8061e-05   1.2545e+05   1.2545e+05
  8.9125e+00   8.9533e+00   2.1912e+00   7.4736e-03   1.1690e-04   3.3778e-05   1.5928e+05   1.5928e+05
  1.0233e+01   1.0270e+01   2.3284e+00   6.1769e-03  -3.6081e-05   2.9370e-05   2.1067e+05   2.1067e+05
  1.1749e+01   1.1785e+01   2.4660e+00   4.9634e-03   1.8356e-05   2.5212e-05   2.8589e+05   2.8589e+05
  1.3490e+01   1.3545e+01   2.6052e+00   3.8970e-03  -1.1268e-05   2.2279e-05   3.6613e+05   3.6613e+05
  1.5488e+01   1.5556e+01   2.7436e+00   3.1871e-03  -1.9037e-05   1.9161e-05   4.9496e+05   4.9496e+05
  1.7783e+01   1.7855e+01   2.8815e+00   2.6981e-03  -1.8167e-05   1.6839e-05   6.4088e+05   6.4088e+05
  2.0417e+01   2.0491e+01   3.0192e+00   2.2079e-03   6.2018e-07   1.4657e-05   8.4591e+05   8.4591e+05
  2.3442e+01   2.3535e+01   3.1577e+00   1.8143e-03  -3.1343e-05   1.2761e-05   1.1160e+06   1.1160e+06
  2.6915e+01   2.7015e+01   3.2956e+00   1.5014e-03   3.3900e-06   1.1069e-05   1.4831e+06   1.4831e+06
  3.0903e+01   3.1025e+01   3.4340e+00   1.1995e-03  -4.0641e-06   9.7032e-06   1.9302e+06   1.9302e+06
  3.5481e+01   3.5626e+01   3.5723e+00   1.0939e-03  -1.1872e-05   8.3813e-06   2.5871e+06   2.5871e+06
  4.0738e+01   4.0894e+01   3.7102e+00   9.4162e-04  -3.1553e-05   7.3355e-06   3.3773e+06   3.3773e+06
  4.6774e+01   4.6950e+01   3.8483e+00   8.5420e-04  -6.1151e-06   6.4180e-06   4.4119e+06   4.4119e+06
  5.3703e+01   5.3919e+01   3.9867e+00   7.8231e-04  -9.3380e-06   5.5431e-06   5.9146e+06   5.9146e+06
  6.1660e+01   6.1897e+01   4.1247e+00   6.9005e-04  -1.1871e-05   4.8529e-06   7.7166e+06   7.7166e+06
  7.0795e+01   7.1110e+01   4.2634e+00   5.8689e-04   3.7682e-06   4.2215e-06   1.0198e+07   1.0198e+07
  8.1283e+01   8.1590e+01   4.4009e+00   5.2960e-04   1.3491e-05   3.6690e-06   1.3500e+07   1.3500e+07
  9.3325e+01   9.3681e+01   4.5391e+00   5.4247e-04  -9.3316e-06   3.2110e-06   1.7625e+07   1.7625e+07
