## {'min_sep': 0.1, 'max_sep': 100.0, 'nbins': 50, 'sep_units': 'arcmin', 'coords': 'flat', 'metric': 'Euclidean', 'corr': 'NG'}
#   r_nom       meanr       meanlogr       gamT         gamX        sigma        weight       npairs   
  1.0715e-01   1.0715e-01  -2.2335e+00   0.0000e+00   0.0000e+00   0.0000e+00   0.0000e+00   0.0000e+00
  1.2303e-01   1.2303e-01  -2.0954e+00   0.0000e+00   0.0000e+00   0.0000e+00   0.0000e+00   0.0000e+00
  1.4125e-01   1.4125e-01  -1.9572e+00   0.0000e+00   0.0000e+00   0.0000e+00   0.0000e+00   0.0000e+00
  1.6218e-01   1.6218e-01  -1.8190e+00   0.0000e+00   0.0000e+00   0.0000e+00   0.0000e+00   0.0000e+00
  1.8621e-01   1.8621e-01  -1.6809e+00   0.0000e+00   0.0000e+00   0.0000e+00   0.0000e+00   0.0000e+00
  2.1380e-01   2.1380e-01  -1.5427e+00   0.0000e+00   0.0000e+00   0.0000e+00   0.0000e+00   0.0000e+00
  2.4547e-01   2.4547e-01  -1.4046e+00   0.0000e+00   0.0000e+00   0.0000e+00   0.0000e+00   0.0000e+00
  2.8184e-01   2.8184e-01  -1.2664e+00   0.0000e+00   0.0000e+00   0.0000e+00   0.0000e+00   0.0000e+00
  3.2359e-01   3.2359e-01  -1.1283e+00   0.0000e+00   0.0000e+00   0.0000e+00   0.0000e+00   0.0000e+00
  3.7154e-01   3.7154e-01  -9.9011e-01   0.0000e+00   0.0000e+00   0.0000e+00   0.0000e+00   0.0000e+00
  4.2658e-01   4.2658e-01  -8.5196e-01   0.0000e+00   0.0000e+00   0.0000e+00   0.0000e+00   0.0000e+00
  4.8978e-01   4.8978e-01  -7.1380e-01   0.0000e+00   0.0000e+00   0.0000e+00   0.0000e+00   0.0000e+00
  5.6234e-01   5.6234e-01  -5.7565e-01   0.0000e+00   0.0000e+00   0.0000e+00   0.0000e+00   0.0000e+00
  6.4565e-01   6.8872e-01  -3.7292e-01   1.9911e-02  -5.5476e-03   4.2681e-03   1.0000e+01   1.0000e+01
  7.4131e-01   7.4333e-01  -2.9720e-01   1.4283e-02  -2.9784e-03   6.1605e-04   4.8000e+02   4.8000e+02
  8.5114e-01   8.7649e-01  -1.3205e-01   2.3151e-02   7.8857e-05   1.9765e-04   4.6630e+03   4.6630e+03
  9.7724e-01   9.5072e-01  -5.0997e-02   2.2478e-02  -4.1484e-04   2.8894e-04   2.1820e+03   2.1820e+03
  1.1220e+00   1.1419e+00   1.3233e-01   2.9965e-02  -6.1819e-05   2.9594e-04   2.0800e+03   2.0800e+03
  1.2882e+00   1.3084e+00   2.6850e-01   3.2664e-02   1.4175e-04   1.9861e-04   4.6180e+03   4.6180e+03
  1.4791e+00   1.4778e+00   3.8986e-01   3.1358e-02  -7.4347e-04   2.9608e-04   2.0780e+03   2.0780e+03
  1.6982e+00   1.7540e+00   5.6146e-01   3.6513e-02   2.8478e-04   1.6190e-04   6.9500e+03   6.9500e+03
  1.9498e+00   1.9814e+00   6.8270e-01   3.5444e-02  -1.7079e-04   1.2303e-04   1.2035e+04   1.2035e+04
  2.2387e+00   2.2258e+00   7.9930e-01   3.2980e-02   3.6974e-04   1.6484e-04   6.7040e+03   6.7040e+03
  2.5704e+00   2.6249e+00   9.6468e-01   3.0598e-02   1.9175e-04   1.1076e-04   1.4850e+04   1.4850e+04
  2.9512e+00   2.9281e+00   1.0739e+00   2.8322e-02  -1.8338e-04   9.7966e-05   1.8981e+04   1.8981e+04
  3.3884e+00   3.4291e+00   1.2317e+00   2.5652e-02   8.7112e-05   8.7206e-05   2.3954e+04   2.3954e+04
  3.8905e+00   3.8927e+00   1.3583e+00   2.2615e-02  -1.6014e-04   7.5258e-05   3.2163e+04   3.2163e+04
  4.4668e+00   4.5140e+00   1.5065e+00   1.9205e-02   1.7663e-04   6.5306e-05   4.2713e+04   4.2713e+04
  5.1286e+00   5.1463e+00   1.6375e+00   1.6637e-02   4.2241e-05   5.6588e-05   5.6888e+04   5.6888e+04
  5.8884e+00   5.9116e+00   1.7761e+00   1.3860e-02   4.2763e-05   4.9951e-05   7.3009e+04   7.3009e+04
  6.7608e+00   6.7832e+00   1.9136e+00   1.1374e-02  -4.7414e-05   4.3188e-05   9.7667e+04   9.7667e+04
  7.7625e+00   7.7868e+00   2.0516e+00   9.0367e-03  -2.0376e-05   3.7124e-05   1.3218e+05   1.3218e+05
  8.9125e+00   8.9525e+00   2.1911e+00   7.2860e-03   6.9503e-05   3.2815e-05   1.6917e+05   1.6917e+05
  1.0233e+01   1.0271e+01   2.3285e+00   5.8576e-03   4.7483e-05   2.8805e-05   2.1955e+05   2.1955e+05
  1.1749e+01   1.1786e+01   2.4661e+00   4.8687e-03   5.2703e-06   2.4533e-05   3.0266e+05   3.0266e+05
  1.3490e+01   1.3540e+01   2.6049e+00   3.9646e-03   7.1254e-05   2.1778e-05   3.8410e+05   3.8410e+05
  1.5488e+01   1.5553e+01   2.7435e+00   3.2457e-03   1.1957e-05   1.8682e-05   5.2192e+05   5.2192e+05
  1.7783e+01   1.7855e+01   2.8815e+00   2.7218e-03   5.1575e-05   1.6409e-05   6.7658e+05   6.7658e+05
  2.0417e+01   2.0494e+01   3.0194e+00   2.3373e-03   1.8337e-05   1.4296e-05   8.9130e+05   8.9130e+05
  2.3442e+01   2.3526e+01   3.1573e+00   1.9433e-03   3.3190e-05   1.2500e-05   1.1659e+06   1.1659e+06
  2.6915e+01   2.7021e+01   3.2958e+00   1.6164e-03  -6.0515e-06   1.0763e-05   1.5725e+06   1.5725e+06
  3.0903e+01   3.1028e+01   3.4341e+00   1.3899e-03   1.5915e-05   9.4585e-06   2.0362e+06   2.0362e+06
  3.5481e+01   3.5640e+01   3.5727e+00   1.1095e-03   2.6554e-05   8.2015e-06   2.7082e+06   2.7082e+06
  4.0738e+01   4.0899e+01   3.7103e+00   9.9414e-04   1.5356e-05   7.1443e-06   3.5690e+06   3.5690e+06
  4.6774e+01   4.6965e+01   3.8486e+00   8.8351e-04   2.1171e-05   6.2520e-06   4.6604e+06   4.6604e+06
  5.3703e+01   5.3932e+01   3.9869e+00   8.0175e-04  -4.5872e-06   5.4457e-06   6.1426e+06   6.1426e+06
  6.1660e+01   6.1882e+01   4.1244e+00   7.1256e-04   2.3901e-05   4.7214e-06   8.1719e+06   8.1719e+06
  7.0795e+01   7.1080e+01   4.2630e+00   5.7142e-04  -1.4275e-05   4.1405e-06   1.0626e+07   1.0626e+07
  8.1283e+01   8.1590e+01   4.4009e+00   5.6019e-04   1.5345e-05   3.5719e-06   1.4278e+07   1.4278e+07
  9.3325e+01   9.3700e+01   4.5393e+00   5.0136e-04  -5.4977e-06   3.1333e-06   1.8555e+07   1.8555e+07
