## {'min_sep': 0.1, 'max_sep': 100.0, 'nbins': 50, 'sep_units': 'arcmin', 'coords': 'flat', 'metric': 'Euclidean', 'corr': 'NG'}
#   r_nom       meanr       meanlogr       gamT         gamX        sigma        weight       npairs   
  1.0715e-01   1.0715e-01  -2.2335e+00   0.0000e+00   0.0000e+00   0.0000e+00   0.0000e+00   0.0000e+00
  1.2303e-01   1.2303e-01  -2.0954e+00   0.0000e+00   0.0000e+00   0.0000e+00   0.0000e+00   0.0000e+00
  1.4125e-01   1.4125e-01  -1.9572e+00   0.0000e+00   0.0000e+00   0.0000e+00   0.0000e+00   0.0000e+00
  1.6218e-01   1.6218e-01  -1.8190e+00   0.0000e+00   0.0000e+00   0.0000e+00   0.0000e+00   0.0000e+00
  1.8621e-01   1.8621e-01  -1.6809e+00   0.0000e+00   0.0000e+00   0.0000e+00   0.0000e+00   0.0000e+00
  2.1380e-01   2.1380e-01  -1.5427e+00   0.0000e+00   0.0000e+00   0.0000e+00   0.0000e+00   0.0000e+00
  2.4547e-01   2.4547e-01  -1.4046e+00   0.0000e+00   0.0000e+00   0.0000e+00   0.0000e+00   0.0000e+00
  2.8184e-01   2.8184e-01  -1.2664e+00   0.0000e+00   0.0000e+00   0.0000e+00   0.0000e+00   0.0000e+00
  3.2359e-01   3.2359e-01  -1.1283e+00   0.0000e+00   0.0000e+00   0.0000e+00   0.0000e+00   0.0000e+00
  3.7154e-01   3.7154e-01  -9.9011e-01   0.0000e+00   0.0000e+00   0.0000e+00   0.0000e+00   0.0000e+00
  4.2658e-01   4.2658e-01  -8.5196e-01   0.0000e+00   0.0000e+00   0.0000e+00   0.0000e+00   0.0000e+00
  4.8978e-01   4.8978e-01  -7.1380e-01   0.0000e+00   0.0000e+00   0.0000e+00   0.0000e+00   0.0000e+00
  5.6234e-01   5.6234e-01  -5.7565e-01   0.0000e+00   0.0000e+00   0.0000e+00   0.0000e+00   0.0000e+00
  6.4565e-01   6.4565e-01  -4.3749e-01   0.0000e+00   0.0000e+00   0.0000e+00   0.0000e+00   0.0000e+00
  7.4131e-01   7.4234e-01  -2.9845e-01   1.6286e-02  -9.3531e-04   5.9635e-04   5.1100e+02   5.1100e+02
  8.5114e-01   8.7581e-01  -1.3281e-01   2.2606e-02  -3.4240e-04   2.0272e-04   4.4220e+03   4.4220e+03
  9.7724e-01   9.5233e-01  -4.9295e-02   2.2501e-02   1.2603e-04   2.9738e-04   2.0550e+03   2.0550e+03
  1.1220e+00   1.1405e+00   1.3117e-01   3.0864e-02   1.2811e-03   3.0212e-04   1.9910e+03   1.9910e+03
  1.2882e+00   1.3086e+00   2.6861e-01   3.2480e-02  -7.5651e-04   2.0762e-04   4.2160e+03   4.2160e+03
  1.4791e+00   1.4735e+00   3.8695e-01   3.4453e-02   5.9240e-04   3.0512e-04   1.9520e+03   1.9520e+03
  1.6982e+00   1.7550e+00   5.6206e-01   3.6431e-02  -1.3193e-04   1.6401e-04   6.7560e+03   6.7560e+03
  1.9498e+00   1.9815e+00   6.8274e-01   3.4979e-02  -2.0508e-05   1.2663e-04   1.1333e+04   1.1333e+04
  2.2387e+00   2.2268e+00   7.9977e-01   3.3005e-02  -9.0119e-05   1.6680e-04   6.5320e+03   6.5320e+03
  2.5704e+00   2.6240e+00   9.6439e-01   3.0134e-02   1.2898e-04   1.1390e-04   1.4008e+04   1.4008e+04
  2.9512e+00   2.9287e+00   1.0741e+00   2.8586e-02  -2.9991e-05   1.0021e-04   1.8098e+04   1.8098e+04
  3.3884e+00   3.4300e+00   1.2320e+00   2.5423e-02   1.0070e-04   8.9194e-05   2.2843e+04   2.2843e+04
  3.8905e+00   3.8943e+00   1.3587e+00   2.2384e-02  -9.9613e-05   7.7323e-05   3.0395e+04   3.0395e+04
  4.4668e+00   4.5131e+00   1.5063e+00   1.8939e-02  -4.3747e-05   6.7281e-05   4.0146e+04   4.0146e+04
  5.1286e+00   5.1421e+00   1.6367e+00   1.6559e-02   1.6153e-04   5.7894e-05   5.4220e+04   5.4220e+04
  5.8884e+00   5.9104e+00   1.7759e+00   1.3686e-02  -3.1846e-05   5.1083e-05   6.9643e+04   6.9643e+04
  6.7608e+00   6.7837e+00   1.9137e+00   1.1232e-02   8.5998e-05   4.4290e-05   9.2645e+04   9.2645e+04
  7.7625e+00   7.7885e+00   2.0518e+00   9.1489e-03  -2.8502e-05   3.8056e-05   1.2548e+05   1.2548e+05
  8.9125e+00   8.9540e+00   2.1913e+00   7.4297e-03   8.1471e-06   3.3699e-05   1.6002e+05   1.6002e+05
  1.0233e+01   1.0272e+01   2.3286e+00   6.1600e-03   1.5464e-05   2.9439e-05   2.0970e+05   2.0970e+05
  1.1749e+01   1.1784e+01   2.4659e+00   4.9764e-03   2.5265e-05   2.5206e-05   2.8604e+05   2.8604e+05
  1.3490e+01   1.3544e+01   2.6051e+00   3.9325e-03  -1.8862e-06   2.2296e-05   3.6556e+05   3.6556e+05
  1.5488e+01   1.5553e+01   2.7434e+00   3.1760e-03  -2.3965e-06   1.9148e-05   4.9563e+05   4.9563e+05
  1.7783e+01   1.7853e+01   2.8814e+00   2.6729e-03  -2.7685e-05   1.6842e-05   6.4064e+05   6.4064e+05
  2.0417e+01   2.0493e+01   3.0193e+00   2.1943e-03  -1.1524e-05   1.4661e-05   8.4544e+05   8.4544e+05
  2.3442e+01   2.3528e+01   3.1574e+00   1.8408e-03  -2.7157e-06   1.2758e-05   1.1165e+06   1.1165e+06
  2.6915e+01   2.7017e+01   3.2957e+00   1.5056e-03  -3.7120e-06   1.1074e-05   1.4820e+06   1.4820e+06
  3.0903e+01   3.1032e+01   3.4342e+00   1.2014e-03  -4.2602e-05   9.6830e-06   1.9382e+06   1.9382e+06
  3.5481e+01   3.5624e+01   3.5722e+00   1.0870e-03  -1.4288e-05   8.3953e-06   2.5784e+06   2.5784e+06
  4.0738e+01   4.0904e+01   3.7104e+00   9.4904e-04  -1.4772e-05   7.3263e-06   3.3857e+06   3.3857e+06
  4.6774e+01   4.6970e+01   3.8487e+00   8.3434e-04  -1.9400e-05   6.4115e-06   4.4208e+06   4.4208e+06
  5.3703e+01   5.3918e+01   3.9867e+00   8.1022e-04  -1.1891e-05   5.5490e-06   5.9019e+06   5.9019e+06
  6.1660e+01   6.1900e+01   4.1247e+00   6.6907e-04  -5.5663e-06   4.8610e-06   7.6909e+06   7.6909e+06
  7.0795e+01   7.1097e+01   4.2633e+00   6.0164e-04  -3.3650e-06   4.2101e-06   1.0253e+07   1.0253e+07
  8.1283e+01   8.1595e+01   4.4010e+00   5.0587e-04   1.8450e-05   3.6770e-06   1.3441e+07   1.3441e+07
  9.3325e+01   9.3681e+01   4.5391e+00   5.4650e-04  -2.1274e-06   3.2112e-06   1.7623e+07   1.7623e+07
