## {'min_sep': 0.1, 'max_sep': 100.0, 'nbins': 50, 'sep_units': 'arcmin', 'coords': 'flat', 'metric': 'Euclidean', 'corr': 'NG'}
#   r_nom       meanr       meanlogr       gamT         gamX        sigma        weight       npairs   
  1.0715e-01   1.0715e-01  -2.2335e+00   0.0000e+00   0.0000e+00   0.0000e+00   0.0000e+00   0.0000e+00
  1.2303e-01   1.2303e-01  -2.0954e+00   0.0000e+00   0.0000e+00   0.0000e+00   0.0000e+00   0.0000e+00
  1.4125e-01   1.4125e-01  -1.9572e+00   0.0000e+00   0.0000e+00   0.0000e+00   0.0000e+00   0.0000e+00
  1.6218e-01   1.6218e-01  -1.8190e+00   0.0000e+00   0.0000e+00   0.0000e+00   0.0000e+00   0.0000e+00
  1.8621e-01   1.8621e-01  -1.6809e+00   0.0000e+00   0.0000e+00   0.0000e+00   0.0000e+00   0.0000e+00
  2.1380e-01   2.1380e-01  -1.5427e+00   0.0000e+00   0.0000e+00   0.0000e+00   0.0000e+00   0.0000e+00
  2.4547e-01   2.4547e-01  -1.4046e+00   0.0000e+00   0.0000e+00   0.0000e+00   0.0000e+00   0.0000e+00
  2.8184e-01   2.8184e-01  -1.2664e+00   0.0000e+00   0.0000e+00   0.0000e+00   0.0000e+00   0.0000e+00
  3.2359e-01   3.2359e-01  -1.1283e+00   0.0000e+00   0.0000e+00   0.0000e+00   0.0000e+00   0.0000e+00
  3.7154e-01   3.7154e-01  -9.9011e-01   0.0000e+00   0.0000e+00   0.0000e+00   0.0000e+00   0.0000e+00
  4.2658e-01   4.2658e-01  -8.5196e-01   0.0000e+00   0.0000e+00   0.0000e+00   0.0000e+00   0.0000e+00
  4.8978e-01   4.8978e-01  -7.1380e-01   0.0000e+00   0.0000e+00   0.0000e+00   0.0000e+00   0.0000e+00
  5.6234e-01   5.6234e-01  -5.7565e-01   0.0000e+00   0.0000e+00   0.0000e+00   0.0000e+00   0.0000e+00
  6.4565e-01   6.8872e-01  -3.7292e-01   1.9911e-02  -5.5476e-03   4.2681e-03   1.0000e+01   1.0000e+01
  7.4131e-01   7.4333e-01  -2.9720e-01   1.4283e-02  -2.9784e-03   6.1605e-04   4.8000e+02   4.8000e+02
  8.5114e-01   8.7649e-01  -1.3205e-01   2.3151e-02   7.8857e-05   1.9765e-04   4.6630e+03   4.6630e+03
  9.7724e-01   9.5072e-01  -5.0997e-02   2.2478e-02  -4.1484e-04   2.8894e-04   2.1820e+03   2.1820e+03
  1.1220e+00   1.1419e+00   1.3233e-01   2.9965e-02  -6.1819e-05   2.9594e-04   2.0800e+03   2.0800e+03
  1.2882e+00   1.3084e+00   2.6850e-01   3.2664e-02   1.4175e-04   1.9861e-04   4.6180e+03   4.6180e+03
  1.4791e+00   1.4778e+00   3.8986e-01   3.1358e-02  -7.4347e-04   2.9608e-04   2.0780e+03   2.0780e+03
  1.6982e+00   1.7540e+00   5.6146e-01   3.6513e-02   2.8478e-04   1.6190e-04   6.9500e+03   6.9500e+03
  1.9498e+00   1.9814e+00   6.8270e-01   3.5444e-02  -1.7079e-04   1.2303e-04   1.2035e+04   1.2035e+04
  2.2387e+00   2.2258e+00   7.9930e-01   3.2980e-02   3.6974e-04   1.6484e-04   6.7040e+03   6.7040e+03
  2.5704e+00   2.6249e+00   9.6468e-01   3.0598e-02   1.9175e-04   1.1076e-04   1.4850e+04   1.4850e+04
  2.9512e+00   2.9281e+00   1.0739e+00   2.8322e-02  -1.8338e-04   9.7966e-05   1.8981e+04   1.8981e+04
  3.3884e+00   3.4290e+00   1.2317e+00   2.5653e-02   7.1115e-05   8.7216e-05   2.3948e+04   2.3948e+04
  3.8905e+00   3.8928e+00   1.3583e+00   2.2618e-02  -1.5336e-04   7.5277e-05   3.2147e+04   3.2147e+04
  4.4668e+00   4.5130e+00   1.5062e+00   1.9183e-02   1.6565e-04   6.5441e-05   4.2537e+04   4.2537e+04
  5.1286e+00   5.1442e+00   1.6371e+00   1.6682e-02   4.0344e-05   5.6533e-05   5.6999e+04   5.6999e+04
  5.8884e+00   5.9111e+00   1.7760e+00   1.3857e-02   2.0450e-05   4.9921e-05   7.3096e+04   7.3096e+04
  6.7608e+00   6.7856e+00   1.9140e+00   1.1370e-02   1.6752e-05   4.3042e-05   9.8328e+04   9.8328e+04
  7.7625e+00   7.7904e+00   2.0521e+00   9.0224e-03  -1.6320e-05   3.7177e-05   1.3180e+05   1.3180e+05
  8.9125e+00   8.9510e+00   2.1910e+00   7.3167e-03   4.1041e-05   3.2923e-05   1.6806e+05   1.6806e+05
  1.0233e+01   1.0270e+01   2.3284e+00   5.9241e-03   2.9957e-05   2.8737e-05   2.2059e+05   2.2059e+05
  1.1749e+01   1.1786e+01   2.4661e+00   4.8044e-03   4.0323e-05   2.4536e-05   3.0260e+05   3.0260e+05
  1.3490e+01   1.3540e+01   2.6049e+00   3.9424e-03   4.3931e-05   2.1787e-05   3.8377e+05   3.8377e+05
  1.5488e+01   1.5553e+01   2.7435e+00   3.2620e-03   2.5565e-05   1.8683e-05   5.2187e+05   5.2187e+05
  1.7783e+01   1.7853e+01   2.8814e+00   2.7468e-03   1.6807e-05   1.6404e-05   6.7696e+05   6.7696e+05
  2.0417e+01   2.0498e+01   3.0195e+00   2.3070e-03   2.8165e-05   1.4278e-05   8.9362e+05   8.9362e+05
  2.3442e+01   2.3529e+01   3.1575e+00   1.9417e-03   1.6634e-05   1.2511e-05   1.1637e+06   1.1637e+06
  2.6915e+01   2.7020e+01   3.2958e+00   1.6108e-03   2.2248e-05   1.0770e-05   1.5705e+06   1.5705e+06
  3.0903e+01   3.1024e+01   3.4339e+00   1.4028e-03   2.8189e-05   9.4620e-06   2.0347e+06   2.0347e+06
  3.5481e+01   3.5632e+01   3.5725e+00   1.0952e-03   7.3906e-06   8.2085e-06   2.7036e+06   2.7036e+06
  4.0738e+01   4.0891e+01   3.7101e+00   1.0058e-03   1.7616e-05   7.1376e-06   3.5757e+06   3.5757e+06
  4.6774e+01   4.6946e+01   3.8482e+00   8.9532e-04  -4.6243e-06   6.2692e-06   4.6349e+06   4.6349e+06
  5.3703e+01   5.3915e+01   3.9866e+00   7.7957e-04   2.7541e-05   5.4344e-06   6.1684e+06   6.1684e+06
  6.1660e+01   6.1885e+01   4.1245e+00   7.0766e-04   4.7250e-06   4.7201e-06   8.1763e+06   8.1763e+06
  7.0795e+01   7.1076e+01   4.2630e+00   5.9943e-04   2.4934e-05   4.1427e-06   1.0615e+07   1.0615e+07
  8.1283e+01   8.1582e+01   4.4008e+00   5.4393e-04  -1.9558e-05   3.5744e-06   1.4258e+07   1.4258e+07
  9.3325e+01   9.3662e+01   4.5389e+00   5.0605e-04   1.5623e-06   3.1350e-06   1.8535e+07   1.8535e+07
